,% WEIGHTED ILI,%UNWEIGHTED ILI,AGE 0-4,AGE 25-49,AGE 25-64,AGE 5-24,AGE 50-64,AGE 65,ILITOTAL,TOTAL PATIENTS
7659,0.736201,0.667117,89,55.0,X,174,14.0,14,346,51865
7660,1.41011,1.6391099999999998,917,332.0,X,782,124.0,110,2265,138185
7661,1.2160600000000001,1.3721,448,295.0,X,513,133.0,89,1478,107718
7662,1.14137,1.16088,128,88.0,X,172,20.0,23,431,37127
7663,1.31348,1.5654299999999999,843,708.0,X,1191,227.0,148,3117,199114
7664,1.6363299999999998,1.6898,344,224.0,X,447,84.0,49,1148,67937
7665,3.3724800000000004,2.7827599999999997,618,573.0,X,896,251.0,143,2481,89156
7666,1.09263,1.25683,256,221.0,X,382,102.0,131,1092,86885
7667,1.8046799999999998,1.8655700000000002,317,160.0,X,519,71.0,59,1126,60357
7668,0.954736,0.789195,77,39.0,X,107,13.0,17,253,32058
7669,1.49939,1.8103900000000002,943,298.0,X,678,128.0,96,2143,118372
7670,1.37325,1.51457,375,244.0,X,405,128.0,66,1218,80419
7671,1.43808,1.4901,107,81.0,X,154,32.0,19,393,26374
7672,1.6418599999999999,1.89428,895,624.0,X,1041,210.0,143,2913,153779
7673,2.0087900000000003,1.9410900000000002,378,213.0,X,317,86.0,59,1053,54248
7674,4.185169999999999,3.22518,656,582.0,X,717,245.0,139,2339,72523
7675,1.3716700000000002,1.6223100000000001,307,201.0,X,362,91.0,107,1068,65832
7676,2.0358099999999997,2.1531599999999997,236,145.0,X,292,48.0,57,778,36133
7677,0.807851,0.772896,117,54.0,X,183,33.0,12,399,51624
7678,1.5694,1.94062,1235,378.0,X,947,154.0,96,2810,144799
7679,1.17107,1.37333,454,276.0,X,545,138.0,85,1498,109078
7680,0.933792,1.05178,106,75.0,X,146,31.0,20,378,35939
7681,1.4209399999999999,1.7035099999999999,970,841.0,X,1144,286.0,152,3393,199177
7682,1.6372200000000001,1.7703099999999998,355,292.0,X,409,105.0,64,1225,69197
7683,3.7652900000000002,3.04153,689,671.0,X,860,277.0,170,2667,87686
7684,1.2535100000000001,1.36514,246,251.0,X,370,135.0,163,1165,85339
7685,1.7571,1.8358299999999999,297,173.0,X,472,73.0,67,1082,58938
7686,0.975831,0.837658,115,63.0,X,210,22.0,21,431,51453
7687,1.88255,2.16968,1394,380.0,X,1077,164.0,103,3118,143708
7688,1.33148,1.51594,469,268.0,X,607,168.0,113,1625,107194
7689,1.12354,1.17824,117,85.0,X,180,21.0,28,431,36580
7690,1.38838,1.78867,952,814.0,X,1237,251.0,176,3430,191763
7691,1.84417,1.8250400000000002,335,269.0,X,453,120.0,62,1239,67889
7692,3.78329,2.89168,663,632.0,X,740,284.0,147,2466,85279
7693,1.37548,1.47259,253,246.0,X,420,143.0,147,1209,82100
7694,1.73522,1.79751,277,145.0,X,460,79.0,76,1037,57691
7695,1.0366799999999998,0.8380479999999999,119,61.0,X,173,24.0,20,397,47372
7696,1.8581400000000001,2.27848,1474,420.0,X,1001,178.0,134,3207,140752
7697,1.4296799999999998,1.56923,470,291.0,X,545,150.0,88,1544,98392
7698,1.2795100000000001,1.3161399999999999,135,83.0,X,181,27.0,25,451,34267
7699,1.60535,2.08126,1176,854.0,X,1414,309.0,221,3974,190942
7700,1.8807200000000002,1.8113299999999999,379,203.0,X,410,99.0,67,1158,63931
7701,3.8544300000000002,3.04314,729,665.0,X,679,262.0,172,2507,82382
7702,1.4328100000000001,1.61425,324,234.0,X,359,142.0,157,1216,75329
7703,1.8151099999999998,1.8892900000000001,329,152.0,X,343,59.0,59,942,49860
7704,1.3830200000000001,1.1090200000000001,117,42.0,X,120,20.0,19,318,28674
7705,2.40092,2.7465,1573,384.0,X,872,147.0,156,3132,114036
7706,1.70905,1.9826700000000002,532,236.0,X,385,151.0,112,1416,71419
7707,1.77205,1.7034599999999998,138,81.0,X,141,28.0,21,409,24010
7708,2.10875,2.54315,1322,900.0,X,1307,347.0,214,4090,160824
7709,2.0196099999999997,2.1231,362,217.0,X,312,104.0,75,1070,50398
7710,4.38855,3.4018800000000002,741,652.0,X,634,252.0,186,2465,72460
7711,1.7362900000000001,1.9233900000000002,304,250.0,X,312,138.0,162,1166,60622
7712,2.37442,2.51915,288,114.0,X,234,69.0,68,773,30685
7713,1.59869,1.27352,122,55.0,X,128,27.0,20,352,27640
7714,2.47058,2.94697,1812,475.0,X,868,185.0,177,3517,119343
7715,1.7134599999999998,1.90868,523,267.0,X,348,153.0,124,1415,74135
7716,1.63038,1.5572700000000002,106,88.0,X,113,34.0,36,377,24209
7717,2.0465299999999997,2.36511,1396,967.0,X,1144,436.0,288,4231,178892
7718,1.80339,1.8921700000000001,350,208.0,X,282,103.0,86,1029,54382
7719,4.78303,3.4486800000000004,741,766.0,X,562,356.0,218,2643,76638
7720,1.821,1.95459,336,303.0,X,294,150.0,160,1243,63594
7721,2.68146,2.7662299999999997,314,135.0,X,272,80.0,71,872,31523
7722,1.32779,1.0494299999999999,141,95.0,X,154,40.0,25,455,43357
7723,1.9323299999999999,2.36839,1345,527.0,X,863,262.0,168,3165,133635
7724,1.50337,1.7221,556,335.0,X,495,191.0,131,1708,99181
7725,1.15557,1.27152,115,107.0,X,127,41.0,31,421,33110
7726,1.53914,1.9300400000000002,994,1023.0,X,1123,379.0,231,3750,194296
7727,1.71993,1.66333,371,233.0,X,327,98.0,67,1096,65892
7728,3.8890800000000003,3.03166,586,720.0,X,597,334.0,200,2437,80385
7729,1.68892,1.7371900000000002,311,351.0,X,392,176.0,202,1432,82432
7730,2.08324,2.16742,356,206.0,X,416,110.0,102,1190,54904
7731,1.40757,1.1296700000000002,155,86.0,X,196,29.0,25,491,43464
7732,2.3247400000000003,2.3145599999999997,1168,532.0,X,1002,228.0,171,3101,133978
7733,1.45207,1.75823,535,302.0,X,570,150.0,104,1661,94470
7734,1.0082200000000001,1.16396,123,79.0,X,126,40.0,26,394,33850
7735,1.63499,1.88962,900,868.0,X,1282,333.0,213,3596,190303
7736,1.88811,1.7027400000000001,348,223.0,X,396,105.0,72,1144,67186
7737,3.62506,3.02647,692,572.0,X,747,241.0,142,2394,79102
7738,1.6832099999999999,1.8588200000000001,321,339.0,X,510,169.0,188,1527,82149
7739,2.13157,2.18598,332,179.0,X,533,85.0,80,1209,55307
7740,1.51447,1.23407,184,75.0,X,193,30.0,34,516,41813
7741,2.20663,2.3649400000000003,1140,551.0,X,953,233.0,143,3020,127699
7742,1.52711,1.77141,571,342.0,X,594,159.0,114,1780,100485
7743,1.02547,1.24771,147,74.0,X,166,20.0,22,429,34383
7744,1.8146099999999998,1.9238400000000002,820,793.0,X,1149,284.0,161,3207,166698
7745,2.04015,1.94345,389,206.0,X,404,92.0,52,1143,58813
7746,3.86105,3.20253,804,669.0,X,826,246.0,171,2716,84808
7747,1.8584200000000002,2.0529,376,318.0,X,546,148.0,190,1578,76867
7748,2.39118,2.46116,373,198.0,X,549,85.0,67,1272,51683
7749,1.70905,1.402,210,90.0,X,323,44.0,22,689,49144
7750,2.36217,2.5747299999999997,1248,635.0,X,1314,276.0,167,3640,141374
7751,1.53195,1.84326,599,363.0,X,697,167.0,113,1939,105194
7752,1.0558,1.23617,119,97.0,X,196,29.0,17,458,37050
7753,1.93858,1.90313,855,830.0,X,1411,298.0,184,3578,188006
7754,1.89943,1.9214900000000001,426,270.0,X,508,86.0,59,1349,70206
7755,4.28788,3.3317699999999997,772,695.0,X,1038,311.0,172,2988,89682
7756,2.0346,2.2421900000000003,443,385.0,X,678,230.0,205,1941,86567
7757,2.51241,2.59048,416,250.0,X,717,110.0,68,1561,60259
7758,1.8071700000000002,1.54752,245,95.0,X,321,54.0,21,736,47560
7759,2.4908900000000003,2.7176,1211,767.0,X,1518,295.0,157,3948,145275
7760,1.6423400000000001,1.9982900000000001,689,378.0,X,809,167.0,104,2147,107442
7761,1.1302299999999998,1.4502,161,92.0,X,176,23.0,24,476,32823
7762,1.8880299999999999,1.78987,701,828.0,X,1364,321.0,169,3383,189008
7763,2.057,1.8977099999999998,382,280.0,X,443,102.0,62,1269,66870
7764,4.23766,3.3712400000000002,821,696.0,X,976,321.0,198,3012,89344
7765,2.39189,2.59658,444,400.0,X,809,222.0,257,2132,82108
7766,2.86841,2.91427,481,223.0,X,937,120.0,80,1841,63172
7767,1.98555,1.58075,208,92.0,X,351,46.0,23,720,45548
7768,3.0152400000000004,3.1324400000000003,1301,886.0,X,1657,349.0,188,4381,139859
7769,1.9089200000000002,2.30967,771,435.0,X,879,212.0,120,2417,104647
7770,1.4565,1.85589,217,99.0,X,241,61.0,20,638,34377
7771,2.25061,2.04318,826,1011.0,X,1517,381.0,181,3916,191662
7772,2.171,2.155,362,317.0,X,475,112.0,74,1340,62181
7773,4.9046400000000006,3.87269,821,831.0,X,1144,341.0,192,3329,85961
7774,2.9117,3.25815,643,588.0,X,1095,283.0,280,2889,88670
7775,3.43586,3.5234199999999998,496,341.0,X,1075,131.0,101,2144,60850
7776,1.9880799999999998,1.70072,195,104.0,X,347,45.0,19,710,41747
7777,2.59203,3.16907,1347,983.0,X,1465,363.0,197,4355,137422
7778,2.3491400000000002,2.79371,867,567.0,X,1049,280.0,140,2903,103912
7779,2.07211,2.13775,205,146.0,X,276,59.0,40,726,33961
7780,2.9142799999999998,2.51207,914,1429.0,X,1861,508.0,233,4945,196850
7781,3.00089,2.75239,491,471.0,X,693,163.0,91,1909,69358
7782,5.3811,4.1489199999999995,830,939.0,X,1307,448.0,245,3769,90843
7783,3.22648,3.63516,652,665.0,X,1169,329.0,306,3121,85856
7784,3.95609,3.99473,496,338.0,X,1158,152.0,99,2243,56149
7785,1.9701099999999998,1.64402,205,110.0,X,388,60.0,21,784,47688
7786,3.1107099999999996,3.2303,1321,1100.0,X,1570,476.0,213,4680,144878
7787,2.69583,2.9918299999999998,908,674.0,X,1209,298.0,170,3259,108930
7788,2.0503299999999998,2.12297,211,155.0,X,317,64.0,24,771,36317
7789,3.13576,2.88875,1096,1710.0,X,2288,660.0,254,6008,207979
7790,3.5756099999999997,3.57225,536,532.0,X,973,202.0,83,2326,65113
7791,4.16421,3.64495,796,642.0,X,1124,286.0,187,3035,83266
7792,3.2835099999999997,3.6773800000000003,716,715.0,X,1159,373.0,343,3306,89901
7793,3.44144,3.4866800000000002,510,363.0,X,1099,187.0,95,2254,64646
7794,2.00001,1.7419099999999998,217,114.0,X,433,52.0,29,845,48510
7795,3.6064599999999998,3.5251300000000003,1410,1063.0,X,2035,418.0,203,5129,145498
7796,2.98311,3.27338,978,671.0,X,1424,333.0,161,3567,108970
7797,2.51913,2.46524,227,188.0,X,387,69.0,42,913,37035
7798,3.11858,3.188,1202,1974.0,X,2505,716.0,260,6657,208814
7799,3.8448300000000004,3.6060199999999996,554,568.0,X,986,222.0,116,2446,67831
7800,4.45234,4.02423,892,725.0,X,1307,282.0,195,3401,84513
7801,3.27578,3.69657,671,745.0,X,1216,352.0,336,3320,89813
7802,3.33541,3.3977199999999996,468,347.0,X,1122,155.0,98,2190,64455
7803,2.54487,2.3458900000000003,251,187.0,X,594,96.0,30,1158,49363
7804,4.1218699999999995,3.9845900000000003,1500,1274.0,X,2286,489.0,264,5813,145887
7805,3.33511,3.3855699999999995,958,807.0,X,1421,353.0,207,3746,110646
7806,2.88046,2.82503,257,212.0,X,421,88.0,45,1023,36212
7807,3.39,3.6553,1289,2465.0,X,2839,921.0,367,7881,215605
7808,4.43034,4.14699,648,693.0,X,1101,263.0,122,2827,68170
7809,4.13488,3.8943,794,718.0,X,1164,260.0,209,3145,80759
7810,2.9737299999999998,3.3461,530,675.0,X,946,367.0,295,2813,84068
7811,3.47148,3.58265,433,327.0,X,1084,140.0,91,2075,57918
7812,2.2090799999999997,2.12699,196,184.0,X,444,85.0,38,947,44523
7813,3.8708400000000003,3.4186,1267,943.0,X,1995,358.0,216,4779,139794
7814,2.61852,2.75736,829,637.0,X,1000,300.0,164,2930,106261
7815,2.1315,2.15803,193,173.0,X,250,58.0,38,712,32993
7816,2.84245,3.1816299999999997,1088,2037.0,X,2400,747.0,368,6640,208698
7817,3.23359,3.26194,483,450.0,X,690,184.0,83,1890,57941
7818,3.60929,3.17176,658,554.0,X,873,233.0,164,2482,78253
7819,2.9048,3.3325400000000003,482,722.0,X,901,393.0,317,2815,84470
7820,3.06471,3.26637,378,326.0,X,781,131.0,83,1699,52015
7821,2.01418,1.86123,225,149.0,X,382,60.0,26,842,45239
7822,3.3614599999999997,3.1373599999999997,1128,841.0,X,1804,329.0,205,4307,137281
7823,2.3242700000000003,2.4251,683,481.0,X,957,249.0,137,2507,103377
7824,2.08233,2.16738,169,159.0,X,288,58.0,47,721,33266
7825,2.59337,2.90321,1190,1644.0,X,2172,575.0,309,5890,202879
7826,3.25668,2.9542599999999997,468,406.0,X,654,169.0,89,1786,60455
7827,3.41057,3.14241,616,545.0,X,920,192.0,152,2425,77170
7828,2.31264,2.5878099999999997,350,484.0,X,663,235.0,250,1982,76590
7829,2.80157,2.92034,358,273.0,X,649,133.0,67,1480,50679
7830,2.03999,1.88601,188,155.0,X,442,89.0,39,913,48409
7831,2.35668,2.6011,916,690.0,X,1442,266.0,162,3476,133636
7832,2.0694,2.19782,564,480.0,X,815,243.0,136,2238,101828
7833,1.89598,1.92325,159,134.0,X,247,59.0,44,643,33433
7834,2.37255,2.67898,1065,1502.0,X,1838,593.0,297,5295,197650
7835,3.3633800000000003,2.85034,442,355.0,X,639,159.0,92,1687,59186
7836,3.0257099999999997,2.7643299999999997,605,449.0,X,741,187.0,130,2112,76402
7837,2.13386,2.44142,338,447.0,X,590,229.0,236,1840,75366
7838,2.6526,2.7516599999999998,304,264.0,X,638,128.0,65,1399,50842
7839,1.71028,1.54451,180,110.0,X,373,41.0,23,727,47070
7840,2.00525,2.19616,685,603.0,X,1201,209.0,160,2858,130136
7841,1.58187,1.6951900000000002,488,325.0,X,601,205.0,133,1752,103351
7842,1.61715,1.73836,124,110.0,X,271,57.0,43,605,34803
7843,1.9826,2.27989,871,1263.0,X,1618,491.0,262,4505,197597
7844,2.59825,2.3816900000000003,398,342.0,X,556,152.0,80,1528,64156
7845,2.71949,2.4575099999999996,449,444.0,X,623,183.0,130,1829,74425
7846,1.93223,2.16615,279,441.0,X,582,217.0,209,1728,79773
7847,2.12277,2.19982,233,231.0,X,578,105.0,90,1237,56232
7848,1.57636,1.39268,143,103.0,X,349,48.0,25,668,47965
7849,2.24213,2.2974099999999997,808,509.0,X,1356,214.0,147,3034,132062
7850,1.4335799999999999,1.58427,412,309.0,X,631,172.0,136,1660,104780
7851,1.46443,1.58244,111,122.0,X,240,58.0,32,563,35578
7852,1.86642,2.23408,806,1251.0,X,1678,480.0,227,4442,198829
7853,2.6444900000000002,2.4694,355,353.0,X,576,154.0,85,1523,61675
7854,3.09585,2.50857,495,419.0,X,767,150.0,124,1955,77933
7855,1.6727599999999998,1.78679,242,292.0,X,487,183.0,184,1388,77681
7856,1.7690000000000001,1.8301900000000002,200,172.0,X,511,74.0,71,1028,56169
7857,1.6258299999999999,1.423,154,75.0,X,290,48.0,28,595,41813
7858,2.068,2.2751099999999997,784,542.0,X,1354,227.0,133,3040,133620
7859,1.4345299999999999,1.5113,386,311.0,X,549,167.0,109,1522,100708
7860,1.3454,1.36845,89,111.0,X,214,36.0,29,479,35003
7861,1.9696799999999999,2.33849,822,1194.0,X,1717,440.0,249,4422,189096
7862,2.37155,2.01702,336,257.0,X,550,103.0,81,1327,65790
7863,3.19597,2.54075,540,362.0,X,809,162.0,116,1989,78284
7864,1.54982,1.5659,227,255.0,X,434,123.0,148,1187,75803
7865,1.48648,1.57051,177,140.0,X,440,67.0,52,876,55778
7866,1.13344,1.0867,120,55.0,X,255,39.0,28,497,45735
7867,1.8166099999999998,1.9954900000000002,681,510.0,X,991,186.0,155,2523,126435
7868,1.25376,1.34405,375,247.0,X,476,151.0,105,1354,100740
7869,1.2639,1.17765,79,72.0,X,173,31.0,21,376,31928
7870,1.7327599999999999,2.1539200000000003,780,1139.0,X,1686,405.0,244,4254,197500
7871,2.19555,1.82302,281,241.0,X,467,108.0,67,1164,63850
7872,2.6877299999999997,2.2631900000000003,461,363.0,X,682,130.0,95,1731,76485
7873,1.35931,1.39749,193,243.0,X,432,118.0,129,1115,79786
7874,1.51794,1.5711600000000001,187,116.0,X,395,67.0,57,822,52318
7875,1.05605,0.894058,82,53.0,X,181,36.0,27,379,42391
7876,1.56025,1.67612,606,441.0,X,752,172.0,133,2104,125528
7877,1.0412700000000001,1.13385,292,211.0,X,416,105.0,63,1087,95868
7878,0.9190950000000001,0.990893,80,62.0,X,117,28.0,22,309,31184
7879,1.6710900000000002,1.94333,697,881.0,X,1507,351.0,181,3617,186124
7880,1.9124599999999998,1.51586,225,221.0,X,333,78.0,49,906,59768
7881,2.5899900000000002,2.11314,435,338.0,X,630,119.0,107,1629,77089
7882,1.27379,1.34303,189,239.0,X,374,97.0,104,1003,74682
7883,1.63632,1.72101,166,140.0,X,419,51.0,60,836,48576
7884,0.89892,0.764116,95,42.0,X,132,27.0,12,308,40308
7885,1.4574200000000002,1.64556,620,391.0,X,774,146.0,113,2044,124213
7886,1.0732,1.1953,359,194.0,X,401,100.0,69,1123,93951
7887,0.918759,0.9137930000000001,56,54.0,X,114,27.0,14,265,29000
7888,1.4965700000000002,1.7512,766,774.0,X,1251,252.0,146,3189,182104
7889,1.65724,1.3916,178,184.0,X,307,68.0,46,783,56266
7890,2.11483,1.86221,438,288.0,X,469,98.0,109,1402,75287
7891,1.1336600000000001,1.21348,199,221.0,X,314,88.0,103,925,76227
7892,1.31013,1.36639,160,128.0,X,284,43.0,53,668,48888
7893,0.895756,0.694743,102,31.0,X,108,24.0,10,275,39583
7894,1.36744,1.54617,594,340.0,X,717,141.0,113,1905,123208
7895,1.0780100000000001,1.10364,291,188.0,X,348,113.0,75,1015,91968
7896,0.6662899999999999,0.802554,46,39.0,X,62,20.0,9,176,21930
7897,1.15821,1.6573,686,692.0,X,1093,232.0,125,2828,170639
7898,1.7730000000000001,1.42406,224,152.0,X,285,71.0,52,784,55054
7899,2.13446,1.91458,406,293.0,X,468,120.0,112,1399,73071
7900,1.07936,1.16921,189,151.0,X,286,77.0,100,803,68679
7901,1.2771299999999999,1.37815,150,112.0,X,263,41.0,47,613,44480
7902,0.8457620000000001,0.668108,88,32.0,X,94,15.0,12,241,36072
7903,1.25959,1.55561,584,323.0,X,602,123.0,110,1742,111982
7904,0.828248,0.9864850000000001,252,126.0,X,216,70.0,82,746,75622
7905,0.439242,0.6460239999999999,26,23.0,X,48,13.0,6,116,17956
7906,1.0485799999999998,1.6433200000000001,752,580.0,X,1025,187.0,150,2694,163936
7907,1.67039,1.38324,226,137.0,X,225,58.0,38,684,49449
7908,2.22682,1.9205599999999998,395,253.0,X,445,116.0,99,1308,68105
7909,0.8572639999999999,1.0119200000000002,152,144.0,X,244,83.0,75,698,68978
7910,1.1824,1.27587,137,96.0,X,227,52.0,46,558,43735
7911,0.744632,0.573835,68,25.0,X,61,8.0,7,169,29451
7912,0.99149,1.43347,629,288.0,X,547,115.0,98,1677,116989
7913,0.947184,1.06161,223,154.0,X,214,76.0,70,737,69423
7914,0.48655299999999996,0.6691,37,15.0,X,33,7.0,7,99,14796
7915,1.1233600000000001,1.59217,767,546.0,X,931,186.0,121,2551,160222
7916,1.7511,1.24515,181,155.0,X,162,70.0,38,606,48669
7917,1.96849,1.6541099999999997,386,216.0,X,290,93.0,91,1076,65050
7918,0.860431,1.1226399999999999,143,147.0,X,211,59.0,76,636,56652
7919,1.13551,1.2111299999999998,111,91.0,X,171,49.0,24,446,36825
7920,0.743073,0.672229,92,27.0,X,71,18.0,16,224,33322
7921,0.9944059999999999,1.37634,626,252.0,X,554,120.0,91,1643,119375
7922,0.8713290000000001,0.856658,231,132.0,X,185,60.0,43,651,75993
7923,0.541248,0.618636,32,17.0,X,27,11.0,9,96,15518
7924,0.9903959999999999,1.28824,633,468.0,X,774,143.0,101,2119,164488
7925,1.46084,1.05869,155,124.0,X,143,49.0,46,517,48834
7926,1.62439,1.3608200000000001,249,207.0,X,219,94.0,99,868,63785
7927,0.752983,0.854881,156,146.0,X,153,78.0,77,610,71355
7928,1.13477,1.19499,119,87.0,X,187,44.0,36,473,39582
7929,0.512698,0.496255,67,15.0,X,54,12.0,11,159,32040
7930,0.866434,1.32562,617,239.0,X,512,96.0,97,1561,117756
7931,0.722698,0.6796,151,75.0,X,143,57.0,35,461,67834
7932,0.375197,0.439771,21,11.0,X,30,5.0,2,69,15690
7933,1.04564,1.30141,607,451.0,X,719,184.0,86,2047,157291
7934,1.2409700000000001,0.91485,132,111.0,X,141,48.0,33,465,50828
7935,1.6869299999999998,1.4222700000000001,330,221.0,X,254,77.0,85,967,67990
7936,0.779566,0.8713860000000001,158,138.0,X,176,63.0,81,616,70692
7937,1.0459100000000001,1.13814,106,93.0,X,142,46.0,36,423,37166
7938,0.398488,0.411629,48,15.0,X,39,17.0,8,127,30853
7939,0.8767799999999999,1.28285,635,242.0,X,504,103.0,76,1560,121604
7940,0.571704,0.703522,179,67.0,X,153,44.0,29,472,67091
7941,0.375892,0.433208,19,16.0,X,24,6.0,2,67,15466
7942,0.944299,1.12547,508,389.0,X,582,128.0,71,1678,149093
7943,1.0401200000000002,0.852675,161,94.0,X,107,36.0,23,421,49374
7944,1.46892,1.29609,296,185.0,X,211,84.0,87,863,66585
7945,0.61249,0.685296,117,87.0,X,128,42.0,64,438,63914
7946,0.9424110000000001,1.0288,99,83.0,X,157,33.0,26,398,38686
7947,0.39252600000000004,0.419073,57,14.0,X,29,13.0,14,127,30305
7948,0.9020879999999999,1.24181,539,243.0,X,501,97.0,71,1451,116846
7949,0.571343,0.776262,180,81.0,X,132,40.0,29,462,59516
7950,0.373498,0.488533,22,17.0,X,22,6.0,5,72,14738
7951,0.786227,1.10255,501,363.0,X,533,121.0,68,1586,143848
7952,0.9528129999999999,0.749097,98,83.0,X,88,31.0,32,332,44320
7953,1.45202,1.24595,282,178.0,X,207,76.0,69,812,65171
7954,0.601699,0.7211029999999999,88,81.0,X,164,51.0,61,445,61711
7955,0.9703729999999999,1.0686200000000001,106,86.0,X,134,38.0,35,399,37338
7956,0.3677,0.36846999999999996,34,7.0,X,28,8.0,7,84,22797
7957,0.735797,1.10505,456,214.0,X,393,101.0,63,1227,111036
7958,0.5595939999999999,0.652366,122,75.0,X,113,44.0,38,392,60089
7959,0.362381,0.502551,19,13.0,X,23,7.0,4,66,13133
7960,0.799089,1.08095,467,310.0,X,552,119.0,76,1524,140987
7961,0.765917,0.658979,98,54.0,X,103,17.0,24,296,44918
7962,1.37971,1.1849399999999999,257,163.0,X,185,79.0,80,764,64476
7963,0.596645,0.720888,102,92.0,X,128,49.0,65,436,60481
7964,0.9580569999999999,1.0390000000000001,91,57.0,X,116,39.0,26,329,31665
7965,0.377947,0.384873,45,11.0,X,40,8.0,5,109,28321
7966,0.700166,1.00955,451,234.0,X,376,92.0,68,1221,120945
7967,0.554316,0.6444439999999999,146,102.0,X,116,53.0,41,458,71069
7968,0.285407,0.363152,15,11.0,X,25,7.0,2,60,16522
7969,0.73136,0.908206,382,290.0,X,486,109.0,67,1334,146883
7970,0.802211,0.691226,137,76.0,X,90,26.0,20,349,50490
7971,1.29377,1.15658,223,168.0,X,176,60.0,88,715,61820
7972,0.572132,0.707749,123,102.0,X,160,40.0,63,488,68951
7973,0.851029,0.922574,88,70.0,X,130,27.0,29,344,37287
7974,0.396991,0.410541,47,11.0,X,37,9.0,13,117,28499
7975,0.732209,1.16982,545,250.0,X,440,82.0,81,1398,119506
7976,0.510652,0.607997,146,84.0,X,113,44.0,26,413,67928
7977,0.304258,0.34307600000000005,13,14.0,X,19,3.0,3,52,15157
7978,0.701829,0.839201,366,268.0,X,463,89.0,75,1261,150262
7979,0.7702180000000001,0.642325,113,58.0,X,91,27.0,28,317,49352
7980,1.16943,1.0832600000000001,260,148.0,X,200,65.0,63,736,67943
7981,0.592183,0.6959390000000001,102,98.0,X,148,40.0,68,456,65523
7982,0.748438,0.814359,78,63.0,X,110,25.0,18,294,36102
7983,0.354401,0.381907,40,11.0,X,45,4.0,9,109,28541
7984,0.7871199999999999,1.14486,524,232.0,X,454,75.0,69,1354,118268
7985,0.5358149999999999,0.582507,128,85.0,X,117,36.0,24,390,66952
7986,0.472034,0.42083100000000007,19,13.0,X,27,4.0,1,64,15208
7987,0.732132,0.879058,355,327.0,X,489,84.0,60,1315,149592
7988,0.730888,0.638365,104,67.0,X,101,32.0,19,323,50598
7989,1.2817,1.10543,238,168.0,X,157,53.0,65,681,61605
7990,0.5284770000000001,0.6193310000000001,96,91.0,X,129,44.0,49,409,66039
7991,0.691018,0.7666189999999999,76,42.0,X,105,30.0,27,280,36524
7992,0.379867,0.387125,47,10.0,X,33,9.0,6,105,27123
7993,0.69643,1.09095,443,256.0,X,431,88.0,59,1277,117054
7994,0.546369,0.5817100000000001,118,81.0,X,133,35.0,31,398,68419
7995,0.341045,0.37488299999999997,9,16.0,X,26,5.0,4,60,16005
7996,0.692817,0.8295309999999999,369,271.0,X,409,86.0,54,1189,143334
7997,0.733725,0.66594,124,67.0,X,87,26.0,20,324,48653
7998,1.04982,1.04151,208,130.0,X,169,53.0,65,625,60009
